ID,PredictedProb
56909,0.0271500321283574
56910,0.0298361957984233
56911,0.0247593166959521
56913,0.0195241534407834
56914,0.0208235659352758
56915,0.0428569525042877
56917,0.0368587603843817
56918,0.0212690863675341
56920,0.0313548882624332
56922,0.0202639342991716
56923,0.0448733184470614
56925,0.0332483849760677
56927,0.0281290550513008
56928,0.0193263834551751
56929,0.0188878385241384
56930,0.0608158854844511
56932,0.0206064660550216
56933,0.0184006712443894
56934,0.0227353428758771
56935,0.0289960020816522
56937,0.0221250227310776
56939,0.021533504654347
56940,0.0179581856809638
56943,0.0202140861791184
56944,0.0200019804688084
56945,0.0197926967191195
56947,0.0184764335238795
56949,0.0354875012424696
56953,0.0350680793923368
56954,0.0215763797859616
56958,0.0377705355393103
56961,0.077484324784931
56964,0.0620848576195538
56965,0.179125920511875
56968,0.0729659940803363
56969,0.0222445974991377
56972,0.0216695513628583
56974,0.0192479940429277
56977,0.0180177525854879
56978,0.0183621650368796
56979,0.0233114079471447
56980,0.0642868856206736
56981,0.021614516614441
56983,0.0316530427906519
56984,0.018369579675732
56989,0.0268496841226712
56992,0.0494582282240106
56995,0.0378852480811662
56996,0.0191413998623033
56998,0.0162479547895496
57003,0.0211479799565427
57004,0.0353420425304733
57006,0.0194126371226303
57007,0.0210394344963806
57008,0.0558915707618059
57009,0.0330827791436801
57010,0.0639279218906252
57011,0.0332436210482179
57012,0.0225656933610026
57015,0.0607969518475601
57018,0.0280086886440591
57022,0.0178781155004041
57024,0.0191165606783154
57026,0.0495517971666434
57029,0.0363890982438295
57030,0.0168992573758835
57031,0.0220165009137301
57032,0.0184375144182656
57033,0.0190728337259693
57035,0.0361381048584263
57036,0.00722542281195995
57037,0.120443488556974
57038,0.115369614170926
57039,0.0185230431268338
57040,0.0282555825261885
57042,0.0376400706167364
57044,0.0179963641978214
57045,0.0363208560777338
57048,0.0210108711147983
57049,0.122439844665561
57051,0.0341860309061376
57052,0.0589938138809408
57055,0.0494257198967888
57057,0.0203369322795135
57058,0.0276776550123749
57059,0.0199055508589899
57061,0.0280993735893112
57066,0.164544372365128
57067,0.203090802327763
57071,0.0258682289644963
57073,0.0196463846287757
57074,0.0179098381496319
57076,0.0194934860546787
57077,0.0335181543552003
57079,0.019070730188669
57082,0.0162462475787936
57083,0.0242279193906148
57088,0.112237006469135
57093,0.0374515752225861
57094,0.0274699405582378
57095,0.0251263782084595
57097,0.0183974079827424
57100,0.0198997395407578
57101,0.0273493097661582
57105,0.0272734768906388
57107,0.020222087962029
57108,0.0193550703583929
57109,0.033290019906238
57110,0.0238875665628387
57111,0.0144081184819253
57113,0.0483857482998521
57116,0.0190816649306158
57120,0.0798397550727207
57123,0.0245846570343539
57125,0.0251696033300075
57126,0.0785053691118059
57130,0.0426907733022048
57133,0.0267203851056745
57134,0.0163095604953543
57135,0.0166473459877504
57139,0.0246001314696401
57140,0.018037648177385
57146,0.098795853027829
57148,0.0190910490719379
57152,0.0210243018455785
57153,0.0221808096143657
57154,0.0230352310734492
57156,0.0328748702685067
57161,0.0185714576139833
57163,0.0376357611845896
57164,0.0188903781340356
57165,0.107307617067006
57166,0.0235191330638958
57167,0.0227346159361339
57171,0.0225728190380893
57176,0.0283920838776274
57178,0.0211866046353569
57180,0.0584591694929637
57182,0.0170397544152526
57183,0.0381974961127998
57184,0.125509472659619
57185,0.124375426246785
57186,0.0267538533890096
57192,0.0181558520382984
57194,0.0284832633547912
57195,0.0178106525124123
57196,0.0179770120627102
57200,0.0277406224181296
57203,0.0209101450882043
57205,0.0212421846644531
57206,0.0341906704280135
57209,0.0190296889510095
57210,0.0692617967220117
57211,0.0192785805445853
57212,0.0166024446729709
57216,0.0187024045495088
57217,0.0190188750921048
57218,0.0204135425673118
57222,0.0857679457582225
57223,0.0190864348285736
57225,0.0198006780965133
57226,0.0395959408350197
57229,0.0182233964824579
57230,0.0174965873866778
57235,0.0181239741914756
57237,0.0192198095792055
57239,0.0199325613376072
57240,0.0336377992403589
57242,0.0186139978234749
57243,0.0212658736037732
57245,0.01909695646721
57246,0.0375685300530213
57247,0.0195465566679699
57248,0.07217973628726
57250,0.0194926228300213
57253,0.196542837294631
57255,0.0336411210624859
57256,0.018768952478337
57259,0.0333189410695176
57261,0.0811100224025428
57267,0.0197309273962583
57269,0.0193974453444849
57270,0.0225599256145747
57271,0.0221813935257217
57275,0.0742439853477968
57278,0.0213349866388692
57281,0.025481719584807
57288,0.0261319266346921
57289,0.0208529159999236
57290,0.0223367842593525
57291,0.0220898081223449
57295,0.0183533414657244
57296,0.0710802046076221
57300,0.0195879087002641
57304,0.0242642580960428
57307,0.0209770391584878
57311,0.021410289082358
57313,0.0199906048240236
57314,0.0191011041585554
57316,0.02058525858525
57319,0.0367285445211181
57320,0.0201080073469546
57321,0.0177981283670064
57322,0.0281851220287464
57323,0.0425093500879696
57324,0.0531900668891067
57325,0.0280047811686325
57326,0.074731296406981
57327,0.024520563617845
57330,0.0179739457717443
57331,0.0495330863887646
57332,0.0178966281349396
57334,0.0469330640005479
57335,0.104136281720163
57342,0.0621469810777384
57343,0.0191067336829606
57344,0.0335225616960972
57345,0.0247655316875549
57351,0.0698692081876262
57354,0.0598382040915393
57358,0.024121717438073
57359,0.0194023708329751
57360,0.0292281826462294
57361,0.0180088329151543
57363,0.0175068515258757
57365,0.0196204429788071
57366,0.0234451488750378
57367,0.020319994207225
57369,0.0264492113965815
57370,0.115191359906981
57371,0.0174607640238014
57372,0.0898329916913918
57375,0.0264852180332353
57378,0.0179965306585663
57379,0.0226426360530467
57380,0.0184519388495216
57381,0.0174351252288053
57382,0.0197678968908778
57385,0.0200037011943117
57386,0.078261963496818
57388,0.0179708981912224
57390,0.0182708410011649
57391,0.0187426702557128
57394,0.0274996289558148
57402,0.0165269601740357
57404,0.0300483696941316
57407,0.0221294929136938
57409,0.0524765414078288
57412,0.0393997582247723
57413,0.0184304178867386
57414,0.0190037822883369
57415,0.0236414802811891
57417,0.0249597139983861
57419,0.0223024731134241
57421,0.0222011522101588
57424,0.0229529462104205
57426,0.180151371256371
57434,0.0204347504373896
57435,0.0278443037382245
57437,0.0434875175659505
57438,0.0194083971012033
57441,0.0381420279467671
57442,0.0292647779135847
57449,0.0247802047239243
57450,0.019192300242552
57451,0.0195842840879611
57454,0.0163254503654016
57456,0.0222301921338529
57457,0.0373074537838532
57459,0.0203162064212386
57462,0.0347357391777864
57468,0.0237848985507615
57470,0.0365452119970838
57471,0.0178800883422754
57474,0.0235638013767394
57480,0.022457804834198
57481,0.0502548435096047
57482,0.073077738700379
57489,0.0201215790178006
57495,0.0231444950403458
57498,0.0371977215582476
57499,0.0190919278235323
57501,0.0424533711150288
57505,0.0228487932038034
57510,0.0414906869245232
57511,0.0215129746282388
57512,0.0253607815384042
57514,0.0189200424731894
57516,0.0483212312971883
57519,0.0284932394464675
57526,0.0374546416389194
57529,0.0236483783149184
57530,0.0216070906289001
57531,0.0185900329044148
57532,0.036312725662095
57533,0.05657697831158
57536,0.0171284289836019
57538,0.0348710954102925
57540,0.137528198265478
57541,0.0215177351490028
57542,0.0193019419394694
57545,0.0268931888914651
57548,0.217982123789106
57549,0.116097915376931
57551,0.0416069000689535
57552,0.0261875363870147
57555,0.02124603597208
57558,0.0220873987275794
57563,0.0168805438191674
57569,0.0205323090289559
57573,0.0380332498935008
57574,0.0760209643905193
57578,0.021444352723934
57579,0.0764657813230439
57581,0.245875134200365
57583,0.019437268961735
57584,0.021481615681893
57587,0.0236019614798072
57591,0.0408840637874291
57592,0.0256304460741252
57594,0.0318083990533813
57595,0.0201126667818805
57598,0.0303820108231665
57599,0.0165965765967572
57604,0.017948425009037
57607,0.100140813233292
57608,0.029915934562774
57609,0.0188518993506824
57610,0.0327595780404924
57612,0.0201616598772747
57615,0.0194045671144136
57618,0.0187582190193647
57619,0.0218191122690816
57621,0.0464578165843263
57622,0.0317205108427908
57624,0.0403012250820741
57627,0.022167272515847
57629,0.0408053466090779
57631,0.116818967690368
57633,0.100637078810485
57636,0.0205045879091491
57638,0.0184148508276082
57639,0.0215004115661546
57640,0.0238809874965897
57642,0.0200494737910627
57643,0.0323034694446146
57644,0.018104812787357
57645,0.0178260372728442
57646,0.0199582585055735
57648,0.0190554188643702
57649,0.266312733576685
57650,0.252931838379642
57651,0.0284485386168469
57655,0.0248851290623633
57656,0.0837519515374886
57657,0.0364630925873449
57659,0.0572162475020996
57660,0.0376708328908368
57662,0.0194343356439557
57663,0.0191969698343565
57667,0.0302321223685293
57670,0.0345125214147144
57672,0.0507108730194327
57674,0.0165876224823453
57675,0.0178161486466118
57676,0.0187502732784604
57677,0.0204534544323631
57679,0.0239397182839749
57681,0.0185524050650041
57682,0.0202331216569526
57683,0.0295249324540676
57684,0.0225543139222116
57686,0.0316697829747403
57688,0.0445680264521985
57691,0.0184160401414831
57693,0.0322582973723154
57694,0.0232201502003815
57695,0.0327201750991112
57696,0.0281312613767063
57698,0.0396618055867462
57701,0.0331178823883346
57702,0.0192616345325806
57703,0.0450506532178946
57704,0.0302186253979977
57708,0.0852898414802739
57709,0.016615019737124
57710,0.0686705873526813
57713,0.0213588870176507
57715,0.0225982841678226
57717,0.0191146400982273
57718,0.0182472495363383
57719,0.0205712460402693
57720,0.0195197555509897
57722,0.020830619419281
57723,0.0722854918509632
57725,0.0254797345107614
57728,0.0177629703422494
57729,0.0339889658872287
57730,0.0315824509709573
57732,0.0298312516390028
57733,0.0198464383006893
57737,0.0183641093453194
57739,0.0180624342354561
57744,0.0419188821153238
57745,0.0379906329728425
57747,0.0194790178880856
57748,0.0234584153979377
57749,0.0166415123031421
57752,0.0174860594837267
57753,0.0169478562798059
57754,0.0480528532711382
57755,0.0248466256507698
57756,0.016010051526073
57758,0.160249708984737
57759,0.104675486179523
57760,0.061812822157764
57764,0.0808913994776228
57766,0.0214616634045801
57767,0.0425971539135118
57768,0.0376982439232523
57771,0.0313313413220571
57772,0.0884455463713093
57774,0.0178358773934507
57777,0.0260760395257122
57781,0.0341913996369836
57782,0.0972142952012382
57783,0.0178447690215957
57785,0.0338525869573143
57789,0.0225047741602266
57790,0.0731863283773926
57792,0.022552354216311
57796,0.0212551087855076
57799,0.0191978651030268
57800,0.0190829147115779
57801,0.103980933146846
57802,0.0335783400551434
57803,0.135532199465076
57804,0.0188389529229409
57807,0.0224052409819692
57809,0.0199131679660589
57810,0.0172411067731199
57813,0.0182158663101891
57814,0.0191533834051281
57815,0.0178359886868998
57817,0.0228561817435656
57818,0.0253426020989487
57819,0.0237595867720808
57822,0.0369676952412132
57823,0.0439696594960314
57824,0.0346926819294804
57825,0.0288953126977617
57826,0.0182210970149735
57827,0.019134784533735
57828,0.018279154550009
57830,0.0359223705477988
57833,0.0261254464069121
57834,0.10254022970934
57836,0.0165875055005772
57837,0.0200062998038833
57838,0.0462669061641732
57842,0.0212514019815552
57845,0.0203608534821155
57849,0.0312248879408313
57850,0.017050061174013
57851,0.0204130796726774
57852,0.016517504242246
57853,0.0276982417775071
57856,0.0212201567748263
57860,0.0379534984310754
57861,0.0333500482351395
57862,0.0189081173980873
57864,0.0286793487231763
57865,0.0283177303883897
57867,0.05388323265732
57872,0.0251969620925302
57873,0.0201862653325775
57874,0.0169213509807969
57875,0.0480122264602267
57877,0.0191717445570236
57880,0.0313760211217272
57881,0.0230934816242594
57883,0.0174715796706223
57884,0.0100927565523326
57885,0.0295301335577945
57891,0.0177321913263232
57892,0.0201833830979048
57894,0.0119844856048699
57896,0.0358296175201402
57900,0.0187396755721481
57901,0.0187931093193979
57903,0.0224323546480467
57906,0.0468393117342214
57909,0.0882818008852981
57910,0.0583202695357188
57911,0.0323908223699777
57912,0.0202353765624845
57913,0.0643516698669679
57915,0.0321769901912408
57916,0.0275224817019038
57917,0.0192947774465047
57921,0.0257308899156282
57922,0.016989570611192
57926,0.0367205034866755
57927,0.128576516612378
57928,0.0461469171520088
57930,0.0262699297793951
57932,0.136549237016273
57933,0.0231582810463558
57938,0.0255784536794256
57939,0.0266661912130803
57942,0.0253964422318848
57945,0.0624850918482298
57947,0.0175333626110989
57948,0.0159275619415195
57949,0.0387866739703528
57950,0.0503855638510662
57951,0.0255736392248279
57952,0.243299855830873
57953,0.0224862394034739
57955,0.0290017496844348
57956,0.0204001842252131
57961,0.018273267071545
57963,0.0175134218716012
57964,0.0190825574987961
57965,0.0221576831886279
57967,0.27072103047245
57971,0.0194411328892006
57972,0.0178554642768529
57975,0.122088162492267
57976,0.0197434834853025
57978,0.0199374215234436
57979,0.122382485652969
57981,0.233938918275975
57984,0.0185359047178006
57986,0.021864751605975
57990,0.0186359559082605
57992,0.018599371551716
57993,0.0187797929218246
57997,0.0270512124912934
57999,0.167785745610243
58001,0.039122910158123
58002,0.0877182053293335
58005,0.0229775633786105
58007,0.0188881530209776
58008,0.0189796377813671
58009,0.0168882738494953
58010,0.0181134719988828
58011,0.103490232058047
58012,0.0195765188992373
58014,0.0212143275904481
58016,0.0271560119284518
58020,0.052750880510658
58023,0.0176873551829459
58024,0.0169107789242563
58025,0.0268899726080372
58027,0.0191930726023499
58032,0.0951871411743033
58033,0.0583864484682676
58035,0.0646017750085147
58036,0.0230604352158138
58038,0.0183585702744287
58040,0.0320877488079431
58043,0.0180557030088901
58044,0.0220807509323506
58046,0.404774488296477
58050,0.0184706052411531
58051,0.0201962987260953
58053,0.126067459747841
58054,0.0285488145888127
58055,0.016367978451914
58056,0.0575153446625099
58058,0.023463518663513
58059,0.0342089608831447
58062,0.0197206861794361
58067,0.0453886561128988
58068,0.0181102809745157
58069,0.0229597156954806
58070,0.0223974922104823
58071,0.0191225661925842
58075,0.0281552508773306
58076,0.0225151264743383
58077,0.0306931311937651
58078,0.0195847971338124
58080,0.0188019299284193
58081,0.0197468436702827
58082,0.0328737467324707
58083,0.0386948076636592
58084,0.020147463527655
58086,0.0196582768175394
58087,0.0191288709522909
58092,0.0233950337878127
58093,0.0348889313270984
58095,0.159884652077191
58096,0.0333678048855753
58097,0.0373345447630791
58098,0.0199059704093681
58104,0.0389201810510157
58105,0.0362681639101079
58110,0.0182550539096824
58111,0.0206241187358086
58114,0.0248003358368933
58117,0.0186116114968843
58124,0.0222590445487985
58126,0.0432780606812776
58130,0.0179481368365463
58131,0.0415375324025472
58132,0.0244492039063762
58135,0.0150937234293169
58136,0.0238063670983834
58138,0.0283375065753344
58140,0.0190257464150036
58141,0.0427913477903359
58142,0.0161775738347104
58143,0.0252796085262917
58144,0.0740568326799074
58145,0.0192023452266642
58146,0.0324553258806747
58147,0.0271605808653016
58149,0.0191640391362182
58153,0.0307474856699232
58155,0.0554513745358223
58166,0.0183301910032408
58168,0.037706997285231
58171,0.139549432628166
58172,0.0199656255810508
58173,0.0248886780739817
58177,0.0210193300975069
58178,0.0254296839704028
58179,0.205507300195773
58181,0.0246834051603945
58182,0.0796279374662546
58185,0.0231196104335156
